,0,1,2,3,4
0,6.0,2.2,5.0,1.5,2
1,6.4,2.8,5.6,2.1,2
2,7.7,3.0,6.1,2.3,2
3,6.1,3.0,4.6,1.4,1
4,6.8,3.0,5.5,2.1,2
5,6.1,2.8,4.0,1.3,1
6,6.3,2.7,4.9,1.8,2
7,6.0,3.4,4.5,1.6,1
8,6.5,3.0,5.2,2.0,2
9,6.8,3.2,5.9,2.3,2
10,6.1,3.0,4.9,1.8,2
11,5.1,3.4,1.5,0.2,0
12,4.4,3.0,1.3,0.2,0
13,5.0,2.3,3.3,1.0,1
14,5.1,3.3,1.7,0.5,0
15,6.3,2.8,5.1,1.5,2
16,4.8,3.1,1.6,0.2,0
17,6.0,2.7,5.1,1.6,1
18,4.9,3.1,1.5,0.1,0
19,4.5,2.3,1.3,0.3,0
20,5.5,2.4,3.7,1.0,1
21,6.9,3.2,5.7,2.3,2
22,5.0,3.5,1.6,0.6,0
23,4.7,3.2,1.3,0.2,0
24,5.6,2.9,3.6,1.3,1
25,6.0,2.2,4.0,1.0,1
26,6.3,3.3,4.7,1.6,1
27,5.8,2.7,4.1,1.0,1
28,5.0,3.3,1.4,0.2,0
29,6.1,2.9,4.7,1.4,1
